Video ID,Title,Comment
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Try try again but next time make toilets​ for your poor Nation not the space shuttles. HAHAHA hahahahahaha
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,good efforts ... we learn from mistakes.  🇵🇰
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"ISRO's experience must have given them a vast amount of knowledge.
It will be used for future space mission. Thanks ISRO."
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"😂😂😂
India chand ki jaga lun pe chad gya
😂😂😂😂"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,/
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Make toilet for your people first poor indians
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Keep trying India will succeed in future
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,respect for scientists who worked hard for exploration..... from Pakistan
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,🌒 not accepted the dirt mess on their land
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,More cgi
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Landed on the moon... yet they still don't have sewage lmaoooo 🤣🤣
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Orbiter is still revolving around the moon.
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,at the end we fucked it up.
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,We are proud of you Sivan sir....hats off!!!!😭😭😭😭😭😭😭love you from Tamilnadu!!!!
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Moon par bhe Gaand Marwa Lee Chutio.....
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Some people are so high on drugs they think they are on the moon
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"What would the British do if they still rule India?
The British would shoot all the scam scientists in the scam call center. Then the British will hire another batch of scam scientists, show them the shooting footage, and dare them to fail the next mission.
The British knows how to make Indians work properly."
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,So much hatred comments grow up guys!
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Great sir good behave with students
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Mister Modi make toilet for hidotva baster
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Pehle toilet to bana lete
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,india k awam k pas khane ko nii aour chaly thy moon pe bewaqofo 900 cror awam pe lgaya hta ktny gareeb logon ki madad ho jati
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,india is nakam terrorist state ahhhhhhhhhhhh
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,nakam hindo nakam saintist nakam indian people  ahhhhhh
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,indian rasw o zalil hogya ahhhhhhhhhhhhhhhhhhhhhh
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"I'm from Pakistan
i know it's Heart breaking for Indian
but i like the technology of indian scientist and their hard work.
don't loose hope learn from your mistakes
i hope all nation like pakistan and indin work on development rather than fight
but request to Indian people please raise Your voice for Kashmiri we all r human
and humanity is dying in Kashmir"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,It may not be the end India and pak take it togeter whe Kashmir issue is resolved so that the military badger is reduse  and situation becomes normal
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Who cares if we lose..... We tried and that's what we humans can do.🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,It is heartbreaking for indians but wgat indian are doing in kashmir is more heartbreaking
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Please don't go sad the India is very improver country and it will launch CHANDRAYAAN 3 NEXT IF THE CHANDRAYAAN 2 WILL NOT REACH ITS SUCCES 🇮🇳
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Setbacks happens and progress is made. You learn and do better. Wish you much success next mission.
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Hahaha failiure
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"Ur mission is *not failed.*
Ur mission is *incomplete.*
Really, i was filled with tears when i saw the dedication of Kailasavidoo Sivan and other brilliant scientists. Life is nothing without failures. 
*We stand with ISRO.*
Love from ur companion, ISRAEL.
*Edit:* Millions of prayers around the world have answered. India has just found the location of Vikram. 
May ur mission be succeeded. Believe me, all Israelis are praying for this.( as our media is giving us the report of Chandrayaan 2 only.) The communication will be started soon.
Yeah India GREAT RESPECT TO YOU ISRO.
JAI HIND!
SCIENCE ANSWERS."
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Hahahahahahahah
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Shame india
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Dial AyKSpace DeerStalkerCO to get back rover on the ground SSS
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Hum honge kamiyab.. Next tym🥺🥺
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"I heart fully thank all our scientist for their hard work.... never lose hope,😍i will pray to get contact by outer space, we always love our india.let's work hard till we succeed. I m proud to be an indian"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Toilet to bna lo fir chand py jana
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,A great salute to our scientists💖
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"Very good effort from India InshAllah the next time Allah will give u sucess love from pakistan
Ignore other shitty pakistani guys we are proud of u India brothers"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"Thank you! for all the hard work and effort  that India has putted on to mankind's outterspace explore filed👍🏼, Love from China🇨🇳"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,India is really great
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"अब मै ""मिशन मंगल"" देखने जा रहा हू दिल को थोडा हल्ल्का होगा |"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"جس ملک کے ہاتھوں سے مظلوم کشمیری اور گجرات کے مسلمانوں کے خون سے رنگین ہو،ان مظلوموں کی بد دعاؤں  سے ہی انڈیا کبھی بڑی مشن میں کامیاب نہیں ہوگا۔
ان شا ء اللہ"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Following the Israeli crash the Indians crash then the chineese... Use your. National wealth to look after your people.. not create scrapyards on the moon a complete environment disaster
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"I think in the very last minute Vikram decided to  perform a suicidal ""Surgical Strike"" on moon and then it baaaaaaaaaaaaanged..guys do you see a new crater in the moons surface ??? 
O come on it's not like that you sent your junk which is now swirling around the moon. More junk more space debris.."
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,We are first country which go near to moon in first try
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,It is a sad day for India but koi baat nhi kosis Achi thi
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Randi ke bacho modi ko bhi 7th bhaj date
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"Speed control seems failed,lander may be crashed"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,💃💃🕺🕺🕺🕺
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,I am proud on India
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Aaj lgta hay men hwaon men hon aaj itni khushi milli hay😪😪🤣🤣🤣🤣🤣🤣
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Peesab pene wali qoom
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,HAHAH CRASHDDD SHAM INDIA SHAM
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"Science can be achieved only with experiments and its learning each time. There is a comeback soon, im already excited."
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Mission failed as indian piolat failed who was striking Pakistan.
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Ab dobara try na karna nahin to mission  gand men hi dam tour jaye ga chal nikal bhosri  k  tu hmesa failed  hoga hahahahhahahahauaha bharat mata ka rape ho gya Ry baba bohat khushi  ho rahi ajj ye dekh k hahahahahaha
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Очень жаль
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"Send abhinandan with mig21. He will be able to drink a cup of tea there...
Jokes a part.. but great effort.. learn from failure.. you will get success in future.."
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Hahahahahaahahahaha ab  alzam laga do ISI py hahahahahaha karny  nahin ata to karty kiun ho hahahahahaha gand men randian k guss gya chand hahahahahaha ab pakro baba g k thullu  randian ro randian ro 🤣🤣🤣🤣🤣🤣🤣🤣today am so happy failed your moon hahahahahahaha Pakistan zinda bad isi zinda bat ye isi NY nakam karwaya hahahahahahahahha
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,They could be better if that they leaves kashmir
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,WYSY MZAA AAGYA AAJ TOO HAHAAHAHA @
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Spoiler alert. By two minutes I already have bad vibes. Tsk! Tsk! Blame air pollution.
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Now randians should make toilets
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"happy to see More nation join the game, it is good for the human being despite the failure."
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,ISI is responsible for this hahahahahHAHAHAHA @
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,SUPER POWER 2020
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,When NASA fakery is kot enough ...
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Abay bhai ye chair pa CHAY WALA   kya kar raha ha beth ke hahahhaa
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"Modi ka mooh kala karadiya, Hindustan k scientists nai, ab lagta hai in k chairman ki khair  nhn"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Hahahaha the Indians 😂
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Behnchodo bola b nie jaa rha tum sy tum kafar ho or insha Allah kabi nie jao gy moon py.... Insha Allah
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,hahhaa Randian ne chand pa ni pakistan bhejdya galti se hahahah abhi video ajaegi Sir Petrol bhot acha ha hahahahaha
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Failed surgical strike....failed balakot strike.....failed abhinandhan.....failed moon landing......hahahahah.....Now award this scientist with vir chakra toooo.....hahahahah.....such a failed state........
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,defeat is present and future of India everywhere.  FREEDOM of Indian occupied Kashmir coming next. we are ready for atomic war. LONG LIVE PAKISTAN
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,kia kbi tmary missile ni chlty aour awam ka 900 cror lga k tba kr dia es k pichay isi to ni sochna zra
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,proud of an Indian
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Indians are not allowed to moon 😜😜😜
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"Your best teacher is your last mistake.

India will do it again!"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Porsche's 750 HP Tesla-Killer Has Landed... And Elon Is Getting Nervous.
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,The curry has landed !!!
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Whole India are with Isro. no One can stop us . Go ahead Isro . Whole India proud of you Isro.👍👍
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"India did not learn from their missile fails. Again this is not Diwali, Tell your Gov to show the Budget. 
Goodluck with the so called moon, after Hindus believe moon is on a fucking Cow's Head💩💩💩💩🇮🇳🇮🇳🇮🇳💩🇮🇳💩🇮🇳😉"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"This has proved that India has more than 99% of the world's space orbit technology, and the lander has not crashed, China should cooperate with India to develop the space station in the future. Greetings from China"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Ye mokabla karen ghey china ka hahahaha
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"hahahahah hahahahah hahahaha hahahaha hahahaha, go make toilets, yeh kam tere bas ka nahee"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,💝💝💝💝
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,😂😂😂😂😂😂😂😂😂😂😂😂🤣🤣🤣😂😂😂😂😂😂😂🤣🤣😂😂🤣🤣🤣🤣😂😂😂😂🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😂😂😂😂😂😂😂😂😂😂😂😂😂🤣🤣🤣🤣🤣😂🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😆😂😂😂😂😂😂😂😂🤣🤣🤣🤣🤣😂😂😂😂😂😂😂🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😂🤣🤣🤣🤣🤣
